query,target,Similarity
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.5630885122410546
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5494505494505495
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.3944636678200692
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.3717105263157895
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.5413669064748201
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.5348837209302325
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.48856209150326796
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3379501385041551
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.33152173913043476
O=c1cc(-c2ccccn2)[nH]c(-c2ccccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.30193236714975846
c1ccc(-c2ccc3ccccc3n2)nc1,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,1.0
c1ccc(-c2ccc3ccccc3n2)nc1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.42015209125475284
c1ccc(-c2ccc3ccccc3n2)nc1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4029574861367837
c1ccc(-c2ccc3ccccc3n2)nc1,Oc1cccnc1-c1ncccc1O,0.43520309477756286
c1ccc(-c2ccc3ccccc3n2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.39814814814814814
c1ccc(-c2ccc3ccccc3n2)nc1,O=C(O)c1ccnc(-c2ccccn2)c1,0.39215686274509803
c1ccc(-c2ccc3ccccc3n2)nc1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.3907637655417407
c1ccc(-c2ccc3ccccc3n2)nc1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.3992740471869328
c1ccc(-c2ccc3ccccc3n2)nc1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4165103189493433
c1ccc(-c2ccc3ccccc3n2)nc1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.3969335604770017
c1ccc(-c2ccc3ccccc3n2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.36156351791530944
c1ccc(-c2ccc3ccccc3n2)nc1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4014084507042254
c1ccc(-c2ccc3ccccc3n2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.37333333333333335
c1ccc(-c2ccc3ccccc3n2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.39080459770114945
c1ccc(-c2ccc3ccccc3n2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38562091503267976
c1ccc(-c2ccc3ccccc3n2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.3447761194029851
c1ccc(-c2ccc3ccccc3n2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.33147632311977715
c1ccc(-c2ccc3ccccc3n2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3324175824175824
c1ccc(-c2ccc3ccccc3n2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.5322812051649928
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,0.42015209125475284
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.4029574861367837
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,Oc1cccnc1-c1ncccc1O,0.43520309477756286
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.39814814814814814
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.39215686274509803
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.3907637655417407
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.3992740471869328
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4165103189493433
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.3969335604770017
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.36156351791530944
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4014084507042254
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.37333333333333335
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.39080459770114945
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.38562091503267976
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.3447761194029851
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.33147632311977715
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3324175824175824
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.5322812051649928
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,0.625531914893617
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,Oc1cccnc1-c1ncccc1O,0.40943396226415096
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.4074074074074074
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.398576512455516
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.3971631205673759
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.40325497287522605
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.41527001862197394
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.5654648956356736
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5431192660550459
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.39547038327526135
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.38166666666666665
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.5434782608695652
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.570902394106814
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.5
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.34217877094972066
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3337893296853625
Clc1cc(-c2ccccn2)nc(-c2ccccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3037667071688943
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,Oc1cccnc1-c1ncccc1O,0.416044776119403
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.40875912408759124
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,O=C(O)c1ccnc(-c2ccccn2)c1,0.3951048951048951
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.39372822299651566
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.40213523131672596
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.41651376146788993
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.55
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5424954792043399
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.38974358974358975
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.37868852459016394
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.5319148936170213
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.5336879432624113
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.495114006514658
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.33653846153846156
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3446866485013624
Brc1cccc(-c2cccc(-c3cccc(Br)n3)n2)n1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3056558363417569
Oc1cccnc1-c1ncccc1O,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,0.41385767790262173
Oc1cccnc1-c1ncccc1O,O=C(O)c1ccnc(-c2ccccn2)c1,0.40974729241877256
Oc1cccnc1-c1ncccc1O,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.40827338129496404
Oc1cccnc1-c1ncccc1O,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.4198895027624309
Oc1cccnc1-c1ncccc1O,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.42992424242424243
Oc1cccnc1-c1ncccc1O,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.38513513513513514
Oc1cccnc1-c1ncccc1O,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.375
Oc1cccnc1-c1ncccc1O,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4014084507042254
Oc1cccnc1-c1ncccc1O,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.3918918918918919
Oc1cccnc1-c1ncccc1O,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3772357723577236
Oc1cccnc1-c1ncccc1O,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.36774193548387096
Oc1cccnc1-c1ncccc1O,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.3610271903323263
Oc1cccnc1-c1ncccc1O,COc1cc(C=NO)nc(-c2ccccn2)c1,0.40381791483113066
Oc1cccnc1-c1ncccc1O,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.34349030470914127
Oc1cccnc1-c1ncccc1O,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.32014833127317677
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,O=C(O)c1ccnc(-c2ccccn2)c1,0.6008064516129032
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.6048387096774194
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.8064516129032258
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.45454545454545453
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.35889070146818924
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.8258064516129032
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.431858407079646
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.576271186440678
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3782051282051282
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3516483516483517
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.5107438016528926
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.37252124645892354
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.36527777777777776
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.4057217165149545
O=C(O)c1ccnc(-c2ccccn2)c1,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,0.9951456310679612
O=C(O)c1ccnc(-c2ccccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.6039603960396039
O=C(O)c1ccnc(-c2ccccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4384057971014493
O=C(O)c1ccnc(-c2ccccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.35917721518987344
O=C(O)c1ccnc(-c2ccccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5297202797202797
O=C(O)c1ccnc(-c2ccccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.5126811594202898
O=C(O)c1ccnc(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.9050772626931567
O=C(O)c1ccnc(-c2ccccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.37577639751552794
O=C(O)c1ccnc(-c2ccccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.34802431610942247
O=C(O)c1ccnc(-c2ccccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.7735849056603774
O=C(O)c1ccnc(-c2ccccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.3427800269905533
O=C(O)c1ccnc(-c2ccccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.45179856115107914
O=C(O)c1ccnc(-c2ccccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.5882352941176471
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,0.6079207920792079
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4368231046931408
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.3580441640378549
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.5332167832167832
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.5108303249097473
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.9094922737306843
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3746130030959752
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.346969696969697
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.7773584905660378
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.34185733512786004
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.45050215208034433
O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.586552217453505
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,0.4411764705882353
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.35406698564593303
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.696078431372549
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.4322916666666667
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.5651376146788991
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3751962323390895
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.34715821812596004
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.5121951219512195
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.36426592797783935
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3760330578512397
CCCCCCCCCc1ccnc(-c2cc(CCCCCCCCC)ccn2)c1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.4209844559585492
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,0.3860232945091514
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.4221105527638191
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.5956607495069034
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.41385135135135137
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.4144736842105263
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.3864734299516908
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.3890577507598784
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.37057991513437055
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.4184704184704185
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3312807881773399
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,0.47896440129449835
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.3742138364779874
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.3502994011976048
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.9111570247933884
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.9132231404958677
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.4568452380952381
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,COc1cc(C=NO)nc(-c2ccccn2)c1,0.32904884318766064
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,O=C(O)c1cccnc1-c1ncccc1C(=O)O,0.3182389937106918
c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc(-c3ccccn3)n2)nc1,O=C(O)c1cc(-c2ccccn2)nc2ccccc12,0.3112128146453089
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,0.39937106918238996
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)ccn2)c1,0.5173553719008265
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,Cc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.4960254372019078
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,Clc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,0.46957878315132606
CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)ccn3)n2)c1,COC(=O)c1ccnc(-c2cc(C(=O)OC)cc(-c3cc(C(=O)OC)ccn3)n2)c1,0.6446280991735537
